Label,Valid hadron predictions (%)
Default,71.061764181072
GLS,70.11296060944834
STCH,32.160089436252996
UW,53.116613075318
DWA,28.681871315215453
RLW,55.80989698079816
FAMO,56.7499608534316
AlignedMTL,55.333199246077726
CAGrad,52.292937575708486
GradNorm,38.702041432961984
NashMTL,39.28340979643916
PCGrad,38.738809250564486
"Default (Poly-MaskCE, ε: 1)",72.28568619382467
"Default (Poly-MaskCE, ε: -1)",71.65060140053676
"DWA (Poly-MaskCE, ε: -1)",33.51547108798328
"GLS (Poly-MaskCE, ε: -1)",70.57780334948964
